and are you having any of the following symptoms with your chest pain	et avezvous lun des symptomes suivants en plus de vos douleurs thoraciques 
finally in addition to the above methodology we will employ the kaplanmeier method with two outcomes death and recovery to estimate the case fatality ratio	enfin outre la methodologie susmentionnee nous utiliserons la methode de kaplanmeier a deux resultats deces et retablissement afin destimer le taux de letalite
this approach is independent of the abc methodology and will allow comparisons between estimates from the two modelling approaches to judge robustness of results	cette approche est independante de la methodologie abc et permettra de comparer les estimations des deux approches de modelisation afin devaluer la solidite des resultats
rcgp rscs surveillance with phe is defined as health protection under regulation 3 of the health service control of patient information regulations 2002	la surveillance du rsc du rcgp avec phe est definie comme protection de la sante dans le 3e reglement controle des donnees des patients des reglements2002 du service de sante
this has been confirmed by phes caldicott guardians office	cela a ete confirme par le bureau du gardien caldicott de phe
we do not see any increased risk to practices or practitioners taking part in this surveillance	nous nidentifions pas de risque accru lie a la participation des cabinets et des medecins a cette surveillance
infection prevention and control advice will follow extant national guidance	les recommandations en matiere de prevention et de controle des infections suivront les directives nationales en vigueur
any cases identified will be managed according to the phenhs guidance in force at the time including advice for identified contacts	tout cas identifie sera pris en charge conformement aux directives de phenhs en vigueur au moment de sa detection notamment les recommandations relatives aux contacts identifies
however our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices	toutefois notre formation comprendra des rappels sur la manipulation sure des echantillons et la revision des mesures de controle des infections qui devraient etre elevees dans nos cabinets
it is a key part of regulation 12 about safe care and treatment periodically inspected by the care quality commission	il sagit dune partie essentielle du 12ereglement relatif a la securite des soins et du traitement qui fait lobjet dinspections regulieres de la commission de la qualite des soins
travel history and clinical descriptors of the covid19 infections	antecedents de voyages et descripteurs cliniques des infections au covid19
the rcgp rsc practices have been advised on the clinical coding that has been made available for covid19 across all cmr systems	les cabinets du rsc du rcgp ont ete informes du codage clinique qui est a present disponible pour le covid19 dans tous les systemes de dmi
this includes information on coding of clinical descriptors table 4 and any recent travel history	cela comprend des informations sur le codage des descripteurs cliniques tableau4 et de tout antecedent de voyage recent
establishment of extended virology sampling	mise en place de lechantillonnage virologique etendu
the rcgp rsc practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of lrti	les cabinets du rsc du rcgp participant a la surveillance virologique annuelle de la grippe ont commence lechantillonnage chez les patients presentant des symptomes divri
all samples received are being tested for influenza and covid19	tous les echantillons recus sont testes pour la grippe et le covid19
this has led to initial early identification of background spread in lowrisk patients	cela a conduit a lidentification initiale precoce de la transmission de fond chez les patients a faible risque
as of march 7 2020 the surveillance system has detected 2 cases of covid19 in lowrisk patients with no history of travel through extended virological sampling	au 7mars2020 le systeme de surveillance a detecte 2cas de covid19 chez des patients a faible risque sans antecedent de voyage par le biais de lechantillonnage virologique etendu
this protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of covid19	ce protocole decrit la maniere dont nous avons adapte un systeme de surveillance national de la grippe afin de surveiller la propagation communautaire dune infection inattendue au covid19
we have rapidly created and incorporated new codes to allow data recording and are collecting data to monitor the effectiveness of containment strategies	nous avons rapidement cree et mis en uvre de nouveaux codes afin de permettre lenregistrement des donnees et nous recueillons des donnees pour mesurer lefficacite des strategies de confinement
through this surveillance we intend to find out more about the epidemiology of covid19 in ambulatory care	au moyen de cette surveillance nous pretendons en apprendre davantage sur lepidemiologie du covid19 dans le cadre des soins ambulatoires
in particular its rate of spread both temporal and geographical	en particulier son taux de propagation a la fois temporelle et geographique
our testing of lowrisk patients will also inform whether the containment strategy that is based on virology testing of highrisk patients and their contacts plus selfisolation is effective	notre evaluation des patients a faible risque permettra egalement de determiner si la strategie de confinement fondee sur le depistage virologique des patients a haut risque et de leurs contacts associee a lautoconfinement est efficace
containment should slow the spread and there may be benefits in the management of spread from intense surveillance	le confinement devrait ralentir la propagation et la surveillance intensive pourrait saverer benefique pour la gestion de la propagation
however there may come a point at which the virus spreads more widely into the population as has happened in italy	neanmoins il se peut que le virus finisse par se propager plus largement au sein de la population comme en italie
surveillance of lowrisk patients should inform when we reach this tipping point and when infection rates start to remit	la surveillance des patients a faible risque devrait reveler le moment ou nous atteindrons ce point critique et lorsque les taux dinfection commenceront a chuter
the epidemiology of covid19 remains emergent	lepidemiologie du covid19 reste nouvelle
the registrationbased nature of uk primary care means that we will be able to create a complete picture of the cumulative incidence and duration	la nature basee sur lenregistrement des soins primaires au royaumeuni implique que nous pourrons obtenir un apercu complet de lincidence cumulee et de la duree
the surveillance system should be able to identify areas where covid19 spread is taking place that might be suitable for trials of antiviral therapy	le systeme de surveillance devrait etre capable didentifier les zones de propagation du covid19 ou le traitement antiviral pourrait etre etudie
we could also follow up on the effectiveness or any adverse reactions to these medicines or vaccinations	nous pourrions egalement proceder au suivi de lefficacite ou des effets indesirables de ces medicaments ou vaccins
finally early detection of a confirmed covid19 case has exemplified the rapid implementation of this enhanced surveillance in the national network	enfin la detection precoce dun cas confirme de covid19 a illustre la mise en uvre rapide de cette surveillance amelioree au sein du reseau national
safety of practices is our primary concern	la securite des cabinets est notre premiere preoccupation
the rcgp rsc has operated for over 50 years and has been involved in collecting samples to monitor disease and vaccine effectiveness through the hong kong flu pandemic of 196869 the russian flu of 197778 and the 2009 swine flu pandemic	le rsc du rcgp fonctionne depuis plus de 50ans et a ete implique dans la collecte dechantillons pour surveiller la maladie et lefficacite du vaccin pendant la pandemie de grippe de hong kong en196869 la grippe russe de 197778 et la pandemie de grippe porcine de2009
we are not aware of any increased risk to practice staff or other patients from involvement in surveillance	nous navons pas connaissance dun risque accru lie a la participation a la surveillance pour le personnel ou les patients des cabinets
pandemic preparedness is part of the role of the rcgp rsc	la preparation face aux pandemies fait partie du role du rsc du rcgp
it is plausible that enhanced coding of information from contacts with the practices in rcgp rsc will reduce the likelihood of people who may be suspected covid19 cases being brought to the surgery inadvertently	il est plausible que lamelioration du codage de donnees des contacts avec les cabinets du rsc du rcgp reduira la possibilite que des personnes potentiellement atteintes du covid19 ne subissent dintervention chirurgicale par ignorance
where cases are detected unexpectedly it is probably helpful for that patient their contacts and the practice to know	lorsque des cas sont detectes de facon fortuite il est probablement utile pour ce patient ses contacts et le cabinet de le savoir
the impact on practices has been to close for a day if a case is found for deep cleaning and then reopen	la detection dun cas entraine la fermeture des cabinets sur la journee pour un nettoyage en profondeur puis leur reouverture le jour suivant
the principal limitations of our system are the number of data points	les principales limitations de notre systeme sont le nombre de points de donnees
we are collecting serology and virology data from 100 sites which covers a small group of the population	nous recueillons des donnees serologiques et virologiques aupres de 100centres ce qui represente une petite partie de la population
this has been satisfactory for monitoring influenza but we are not certain if this is a sufficiently large sample for the covid19 outbreak	cela sest avere satisfaisant pour surveiller la grippe mais nous ne sommes pas surs quil sagisse dun echantillon suffisamment grand pour lepidemie de covid19
our sites surveillance practices are currently fixed and it could be helpful to be able to rapidly onboard practices in regions where there are more cases	nos centres les cabinets de surveillance sont actuellement etablis et il pourrait saverer utile de pouvoir recruter rapidement des cabinets situes dans les regions ou les cas sont plus nombreux
currently we will be reporting weekly	pour lheure nous allons produire des rapports hebdomadaires
our existing system can be enhanced to twice weekly but maybe daily or hourly data should be our current approach	notre systeme existant peut etre ameliore a deux fois par semaine mais peutetre que des donnees journalieres ou horaires devraient constituer notre approche actuelle
opportunistic sampling for serology in children younger than 10 years might be limited due to the overall reduced rate of blood tests in children	lechantillonnage serologique opportuniste chez les enfants de moins de 10ans pourrait etre limite en raison du taux global reduit de prises de sang chez les enfants
the extended surveillance using the rcgp rscphe network for the emergent covid19 outbreak has been established rapidly	la surveillance etendue utilisant le reseau rsc du rcgpphe pour lepidemie naissante de covid19 a ete etablie rapidement
the model of getting the appropriate informatics to enable capture of the required data has already been a success with data recording starting the week the codes were created	le modele dobtention de linformatique appropriee pour permettre la saisie des donnees requises a deja ete un succes lenregistrement des donnees ayant commence la semaine ou les codes ont ete crees
in addition modifying the existing surveillance system to collect population data in a parallel way has also been effective	qui plus est la modification du systeme de surveillance existant afin de recueillir les donnees de la population de facon parallele a egalement ete efficace
however we are at present unsure as to whether the scale of this surveillance provides sufficient data to drive local containment strategies or if reporting infrequently meets the need of our information age	toutefois nous ignorons a lheure actuelle si lenvergure de cette surveillance fournit suffisamment de donnees pour donner lieu a des strategies de confinement local ou si les rapports sporadiques repondent aux besoins de notre ere de linformation
national basketball association suspends season due to covid19 concerns	la national basketball association suspend la saison en raison du covid19
on wednesday the united states national basketball association nba suspended its professional basketball season due to concerns regarding covid19	mercredi la national basketball association nba des etatsunis a suspendu sa saison de basket professionnel en raison des inquietudes liees au covid19
the nbas decision followed a utah jazz player testing positive for the covid19 virus	la decision de la nba a fait suite au depistage positif au virus covid19 dun joueur des utah jazz
the nba did not release the identity of the player in question in its announcement	la nba na pas revele lidentite du joueur en question dans son annonce
they did say he was not present at chesapeake energy arena in oklahoma city where the utah jazz were to play against the oklahoma city thunder	ils ont en revanche declare quil netait pas present au chesapeake energy arena doklahoma city ou les utah jazz devaient jouer contre les oklahoma city thunder
according to its press release the nba was suspending game play following the conclusion of wednesdays schedule of games until further notice	selon son communique de presse la nba suspend les matchs suite a la conclusion du calendrier des matchs de mercredi jusqua nouvel ordre
the jazzs game was cancelled as was another nba game wednesday between the sacramento kings and the new orleans pelicans	le match des jazz a ete annule tout comme un autre match de la nba prevu mercredi entre les sacramento kings et les new orleans pelicans
other games scheduled for wednesday were still held according to nbc news	dautres matchs prevus mercredi ont tout de meme eu lieu selon nbc news
the united states other major basketball organization the national collegiate athletic association which runs college basketball has cancelled its own tournament march madness for both mens and womens leagues	lautre principale organisation de basketball des etatsunis la national collegiate athletic association qui regit le basketball universitaire a annule son propre tournoi le march madness pour les ligues masculine et feminine
according to johns hopkins university as of wednesday there were at least 1279 confirmed cases of covid19 in the united states	dapres luniversite johns hopkins en date de mercredi il y avait au moins 1279cas confirmes de covid19 aux etatsunis
cnbc reported there were at least 118381 cases worldwide	cnbc a annonce quil y avait au moins 118381cas dans le monde
us president trump declares covid19 national emergency	le president des etatsunis trump declare le covid19 une urgence nationale
on friday united states president donald trump declared a national emergency in response to the ongoing coronavirus outbreak	vendredi le president des etatsunis donald trump a declare une urgence nationale en reponse a lepidemie actuelle de coronavirus
the move came two days after the world health organization declared the outbreak which causes the covid19 disease to be a pandemic	la decision a ete annoncee deux jours apres que lorganisation mondiale de la sante ait declare que lepidemie responsable de la maladie covid19 etait une pandemie
the move gives the federal government access to around us50 billion in extra funding to combat the pandemic according to nbc news	la decision confere au gouvernement federal lacces a environ 50milliardsus de fonds supplementaires pour lutter contre la pandemie dapres nbc news
the proclamation specifically said the covid19 outbreak in the united states constitutes a national emergency and said the national emergency began on march 1 almost two weeks before the proclamation itself	la proclamation a expressement stipule que lepidemie de covid19 aux etatsunis constitue une urgence nationale et a declare que lurgence nationale avait debute le 1ermars pres de deux semaines avant la proclamation ellememe
the united states department of health and human services declared the outbreak a public health emergency on january 31	le departement de la sante et des services sociaux des etatsunis a declare lepidemie une urgence de sante publique le 31janvier
trump did not place the federal emergency management agency fema in charge of the governments response to covid19 which politico reported left some experts in disaster management disappointed	trump na pas designe lagence federale des situations durgence fema comme responsable de la reponse du gouvernement face au covid19 ce qui selon politico a decu certains experts en gestion des catastrophes
politico quoted tim manning formerly a deputy administrator at fema as saying fema has an important role in coordinating the larger response to the crisis and if theres an emergency fema needs to be involved	politico a cite tim manning ancien administrateur adjoint de la fema qui a declare que la fema joue un role important dans la coordination de la reponse a la crise a plus grande echelle et en cas durgence la fema doit etre impliquee
trump made the decision under provisions of the national emergencies act amongst other governing authorities	trump a pris la decision en vertu des dispositions du national emergencies act entre autres instances dirigeantes
the trump administration also announced other efforts in response to covid19 including waiving the interest it collects on federal student loans and increasing us strategic oil reserve oil purchases	ladministration trump a egalement annonce dautres efforts en reponse au covid19 notamment renoncer aux interets collectes sur les prets etudiants federaux et accroitre les achats de petrole pour la reserve strategique de petrole des etatsunis
impact of the 201920 coronavirus pandemic on education	impact de la pandemie de coronavirusde 201920 sur leducation
the 201920 coronavirus pandemic has affected educational systems worldwide leading to the widespread closures of schools and universities	la pandemie de coronavirusde 201920 a affecte les systemes educatifs du monde entier entrainant la fermeture a grande echelle decoles et duniversites
as of 8 april 2020 approximately 1716 billion learners have been affected due to school closures in response to covid19	depuis le 8avril2020 environ 1716milliard dapprenants se sont vus affectes par les fermetures decoles en reponse au covid19
according to unesco monitoring 188 countries have implemented nationwide closures and 5 have implemented local closures impacting about 994 of the worlds student population	dapres le suivi de lunesco 188pays ont mis en uvre des fermetures a lechelle nationale et 5ont adopte des fermetures locales touchant environ 994 de la population etudiante dans le monde
on 23 march 2020 cambridge international examinations cie released a statement announcing the cancellation of cambridge igcse cambridge o level cambridge international as amp a level cambridge aice diploma and cambridge preu examinations for the mayjune 2020 series across all countries	le 23mars2020 le centre des examens internationaux de cambridge cambridge international examinations cie a publie une declaration annoncant lannulation des examens igcse olevel as amp alevel internationaux diplome aice et preu de cambridge pour les series de maijuin2020 dans tous les pays
international baccalaureate exams have also been cancelledschool closures impact not only students teachers and families but have farreaching economic and societal consequences	les epreuves du baccalaureat international ont egalement ete annulees la fermeture des ecoles ne touche pas seulement les eleves les enseignants et les familles mais a aussi de lourdes consequences economiques et sociales
school closures in response to covid19 have shed light on various social and economic issues including student debt digital learning food insecurity and homelessness as well as access to childcare health care housing internet and disability services	la fermeture des ecoles en reponse au covid19 a revele plusieurs problemes economiques et sociaux notamment la dette etudiante lapprentissage numerique linsecurite alimentaire et le probleme des sansabri ainsi que lacces a la garde denfants aux services de sante au logement a linternet et aux services daide aux personnes handicapees
the impact was more severe for disadvantaged children and their families causing interrupted learning compromised nutrition childcare problems and consequent economic cost to families who could not workin response to school closures unesco recommended the use of distance learning programmes and open educational applications and platforms that schools and teachers can use to reach learners remotely and limit the disruption of education	limpact etait plus important chez les enfants defavorises et leurs familles provoquant linterruption de lapprentissage une mauvaise nutrition des problemes de garde denfants et les couts economiques qui en resultent pour les familles ne pouvant pas travailler en reponse a la fermeture des ecoles lunesco a recommande lutilisation de programmes dapprentissage a distance et dapplications et plateformes educatives ouvertes grace auxquels ecoles et enseignants peuvent interagir avec les eleves a distance et limiter la perturbation de leducation
efforts to stem the spread of covid19 through nonpharmaceutical interventions and preventive measures such as socialdistancing and selfisolation have prompted the widespread closure of primary secondary and tertiary schooling in over 100 countriesprevious outbreaks of infectious diseases have prompted widespread school closings around the world with varying levels of effectiveness	les efforts visant a endiguer la propagation du covid19 a laide dinterventions non pharmaceutiques et de mesures de prevention telles que la distanciation sociale et lautoisolement ont suscite la fermeture generalisee de lenseignement primaire secondaire et tertiaire dans plus de 100pays des epidemies anterieures ont conduit a la fermeture generalisee des ecoles dans le monde avec des degres defficacite variables
mathematical modelling has shown that transmission of an outbreak may be delayed by closing schools	la modelisation mathematique a montre que la transmission dune epidemie peut etre retardee en fermant les ecoles
however effectiveness depends on the contacts children maintain outside of school	toutefois lefficacite depend des contacts que maintiennent les enfants en dehors de lecole
school closures may be effective when enacted promptly	la fermeture des ecoles peut saverer efficace lorsquelle est adoptee rapidement
if school closures occur late relative to an outbreak they are less effective and may not have any impact at all	si la fermeture des ecoles est tardive par rapport a une epidemie son efficacite est moindre et son impact risque detre inexistant
additionally in some cases the reopening of schools after a period of closure has resulted in increased infection rates	en outre dans certains cas la reouverture des ecoles apres une periode de fermeture a entraine une augmentation des taux dinfection
as closures tend to occur concurrently with other interventions such as public gathering bans it can be difficult to measure the specific impact of school closuresduring the 19181919 influenza pandemic in the united states school closures and public gathering bans were associated with lower total mortality rates	etant donne que les fermetures ont tendance a survenir en parallele dautres interventions telles que linterdiction des rassemblements publics il peut etre difficile de mesurer limpact specifique de la fermeture des ecoles pendant la pandemie de grippe de 19181919 aux etatsunis la fermeture des ecoles et linterdiction des rassemblements publics ont ete associees a un taux total de mortalite plus faible
cities that implemented such interventions earlier had greater delays in reaching peak mortality rates	les premieres villes ayant mis en uvre ces interventions ont obtenu des delais plus importants avant datteindre le pic de mortalite
schools closed for a median duration of 4 weeks according to a study of 43 us cities response to the spanish flu	les ecoles sont restees fermees pendant une duree mediane de 4semaines selon une etude de la reponse de 43villes des etatsunis face a la grippe espagnole
school closures were shown to reduce morbidity from the asian flu by 90 during the 195758 outbreak and up to 50 in controlling influenza in the us 20042008multiple countries successfully slowed the spread of infection through school closures during the 2009 h1n1 flu pandemic	il a ete demontre que la fermeture des ecoles a permis de reduire la morbidite de la grippe asiatique de 90 lors de lepidemie de 195758 et jusqua 50 pour la lutte contre la grippe aux etatsunis en 20042008 de nombreux pays ont reussi a ralentir la propagation de linfection grace a la fermeture des ecoles pendant la pandemie de grippe h1n1 en2009
school closures in the city of oita japan were found to have successfully decreased the number of infected students at the peak of infection however closing schools was not found to have significantly decreased the total number of infected students	la fermeture des ecoles dans la ville doita au japon a permis de reduire efficacement le nombre deleves infectes au pic dinfection toutefois fermer les ecoles na pas entraine de baisse significative du nombre total deleves infectes
mandatory school closures and other social distancing measures were associated with a 29 to 37 reduction in influenza transmission rates	la fermeture obligatoire des ecoles et autres mesures de distanciation sociale ont ete associees a une reduction de 29 a 37 du taux de propagation de la grippe
early school closures in the united states delayed the peak of the 2009 h1n1 flu pandemic	la fermeture rapide des ecoles aux etatsunis a retarde le pic de la pandemie de grippe h1n1 de 2009
despite the overall success of closing schools a study of school closures in michigan found that district level reactive school closures were ineffectiveduring the swine flu outbreak in 2009 in the uk in an article titled closure of schools during an influenza pandemic published in the lancet infectious diseases a group of epidemiologists endorsed the closure of schools in order to interrupt the course of the infection slow further spread and buy time to research and produce a vaccine	malgre la reussite globale de la fermeture des ecoles une etude de la fermeture des ecoles au michigan a revele que la fermeture reactive des ecoles au niveau du district avait ete inefficace pendant lepidemie de grippe porcine en2009 au royaumeuni dans un article intitule fermeture des ecoles pendant une pandemie de grippe publie dans le lancet infectious diseases un groupe depidemiologistes soutenait la fermeture des ecoles afin dinterrompre levolution de linfection de ralentir sa propagation et de gagner du temps pour etudier et developper un vaccin
having studied previous influenza pandemics including the 1918 flu pandemic the influenza pandemic of 1957 and the 1968 flu pandemic they reported on the economic and workforce effect school closure would have particularly with a large percentage of doctors and nurses being women of whom half had children under the age of 16	apres avoir etudie les pandemies de grippe anterieures dont la pandemie de grippe de1918 la pandemie de grippe de 1957 et la pandemie de grippe de1968 ils ont expose limpact economique de la fermeture des ecoles et les consequences sur les actifs en particulier parce que les medecins et membres du personnel infirmier sont majoritairement des femmes dont la moitie ont des enfants de moins de 16ans
they also looked at the dynamics of the spread of influenza in france during french school holidays and noted that cases of flu dropped when schools closed and reemerged when they reopened	ils ont egalement examine la dynamique de la propagation de la grippe en france pendant les vacances scolaires francaises et ont souligne que les cas de grippe ont chute avec la fermeture des ecoles et sont remontes lors de leur reouverture
they noted that when teachers in israel went on strike during the flu season of 19992000 visits to doctors and the number of respiratory infections dropped by more than a fifth and more than two fifths respectively	ils ont remarque que lorsque les enseignants en israel se sont mis en greve pendant la saison grippale de 19992000 les consultations medicales et le nombre dinfections respiratoires ont chute de plus dun cinquieme et plus de deux cinquiemes respectivement
for schools and childcare facilities the us centers for disease control and prevention recommends shortterm closure to clean or disinfect if an infected person has been in a school building regardless of community spread	pour les etablissements scolaires et de garde denfants les centres pour le controle et la prevention des maladies des etatsunis recommandent une fermeture a court terme a des fins de nettoyage et de desinfection si une personne infectee sest rendue dans un batiment scolaire independamment de la propagation communautaire
when there is minimal to moderate community transmission social distancing strategies can be implemented such as cancelling field trips assemblies and other large gatherings such as physical education or choir classes or meals in a cafeteria increasing the space between desks staggering arrival and dismissal times limiting nonessential visitors and using a separate health office location for children with flulike symptoms	en cas de transmission communautaire minimale a moderee des strategies de distanciation sociale peuvent etre mises en uvre telles que lannulation des sorties pedagogiques des assemblees et autres rassemblements importants comme les cours deducation physique ou de chorale ou les repas a la cantine en augmentant lespace entre les bureaux en echelonnant les heures darrivee et de sortie en reduisant les visiteurs non essentiels et en utilisant une infirmerie separee pour les enfants presentant des symptomes grippaux
when there is substantial transmission in the local community in addition to social distancing strategies extended school dismissals may be considered	en cas de transmission importante dans la population locale outre les strategies de distanciation sociale un prolongement des vacances scolaires peut etre envisage
on 26 january china instituted measures to contain the covid19 outbreak which included extending the spring festival holiday to contain the outbreak	le 26janvier la chine a instaure des mesures visant a contenir lepidemie de covid19 parmi lesquelles figurait la prolongation des vacances du festival du printemps afin de freiner lepidemie
universities and schools around the country closed	les universites et ecoles du pays ont ete fermees
on 23 february irans ministry of health announced the closure of universities higher educational institutions and schools in several cities and provinces	le 23fevrier le ministre de la sante iranien a annonce la fermeture des universites des etablissements deducation superieure et des ecoles de plusieurs villes et provinces
on 3 march unesco released the first global numbers on school closures and affected students	le 3mars lunesco a publie les premiers chiffres mondiaux sur les fermetures des ecoles et les eleves concernes
it reported that 13 countries had enacted preventive measures including the temporary closure of schools and universities impacting 2905 million students around the world	lorganisation a declare que 13pays avaient adopte des mesures de prevention dont la fermeture temporaire des ecoles et universites touchant 2905millions deleves dans le monde
in reaction unesco called on countries to support affected students and families and facilitate largescale inclusive distance learning programmes	en reaction lunesco a appele les pays a soutenir les eleves affectes et leurs familles et a mettre en place des programmes dapprentissage a distance inclusifs a grande echelle
on 4 march the italian government ordered the full closure of all schools and universities nationwide as italy reached 100 deaths	le 4mars le gouvernement italien a ordonne la fermeture complete de toutes les ecoles et universites du pays alors que litalie enregistrait 100 deces
in doing so italy became one of 22 countries on three continents which had announced or implemented school closures	ce faisant litalie est devenue lun des 22pays repartis sur trois continents a avoir annonce ou mis en uvre la fermeture des ecoles
on 5 march the majority of learners affected by covid19 emergency measures were located in china with 233 million learners affected followed by japan at 165 million and iran at 145 million	le 5mars la majorite des eleves touches par les mesures durgence du covid19 se trouvaient en chine avec 233millions deleves affectes suivis par le japon avec 165millions et liran avec 145millions
by 10 march one in five students worldwide was staying away from school due to the covid19 crisis while another one in four was barred from higher education institutions	le 10mars un eleve sur cinq dans le monde nallait pas a lecole en raison de la crise du covid19 tandis quun etudiant sur quatre etait prive dacces aux etablissements denseignement superieur
on 13 march governments in 49 countries announced or implemented school closures including 39 countries which closed schools nationwide and 22 countries with localised school closures	le 13mars les gouvernements de 49pays ont annonce ou mis en uvre la fermeture des ecoles dont 39pays ayant ferme les ecoles a lechelle nationale et 22pays ou la fermeture des ecoles etait localisee
by 16 march this figure increased from 49 to 73 countries according to unesco	le 16mars ce chiffre est passe de 49a73pays selon lunesco
by 19 march 50 of students worldwide were affected by school closures corresponding to nationwide closures in 102 countries and local closures in 11 countries affecting 850 million children and youth	le 19mars 50 des eleves dans le monde etaient touches par la fermeture des ecoles ce qui correspond a des fermetures nationales dans 102pays et des fermetures locales dans 11pays affectant 850millions denfants et de jeunes
by 20 march over 70 of the worlds learners were impacted by closures with 124 countrywide school closures	le 20mars plus de 70 des eleves du monde etaient touches par les fermetures avec 124fermetures nationales des ecoles
on 23 march all nigerian school were found to have been closed down by nigerian government markets as well as companies were closed down and children were forbidden by parents to step out of their homes	le 23mars toutes les ecoles nigerianes avaient ete fermees par le gouvernement nigerian les marches et entreprises etaient fermes et les parents interdisaient a leurs enfants de sortir de chez eux
on 26 march all new zealand schools and universities have been closed down across the country	le 26mars toutes les ecoles et universites neozelandaises ont ete fermees dans lensemble du pays
the government has imposed a twoweek holiday allowing schools to transition to forms of distant teaching as soon as possible	le gouvernement a impose des conges de deux semaines permettant ainsi aux ecoles de faire la transition vers des formes denseignement a distance dans les plus brefs delais
universities have closed for one week but resumed with online teaching afterwards	les universites ont ferme pendant une semaine mais ont ensuite repris avec lenseignement en ligne
other school services remain open but teaching is restricted to distant learning	dautres services scolaires sont restes ouverts mais lenseignement est reduit a lapprentissage a distance
by 27 march nearly 90 percent of the worlds student population was out of class	le 27mars pres de 90pour cent de la population etudiante mondiale etait descolarisee
regions with schools remaining open included taiwan singapore australia sweden and some us states	les regions ou les ecoles restent ouvertes comprennent taiwan singapour laustralie la suede et certains etats des etatsunis
by 29 march more than 15 billion children and other students were affected by nationwide school closures	le 29mars plus de 1515milliard denfants et etudiants etaient touches par la fermeture des ecoles a lechelle nationale
others were disrupted by localized closures	dautres etaient perturbes par les fermetures localisees
until april 6 holidays were extended in all secondary schools of turkmenistan	jusquau 6avril les vacances ont ete prolongees dans toutes les ecoles secondaires au turkmenistan
an order signed by the ministry of education as a preventative measure aims to prevent the spread of respiratory diseases in connection with the who coronavirus pandemic	une ordonnance signee par le ministere de leducation en tant que mesure de prevention vise a eviter la propagation des maladies respiratoires liees a la pandemie de coronavirus de loms
10 countries have localised schools closures unesco estimates 473933356 learners are potentially at risk preprimary to uppersecondary education and 77938904 learners are potentially at risk in tertiary education	dix pays ont pris des mesures locales de fermeture des ecoles lunesco estime que 473933356eleves de lenseignement preprimaire a lenseignement secondaire superieur et 77938904etudiants de lenseignement superieur risquent de se trouver en difficulte
note figures correspond to total number of learners enrolled at preprimary primary lowersecondary and uppersecondary levels of education isced levels 0 to 3 as well as at tertiary education levels isced levels 5 to 8 who could be affected should localised closures become countrywide	remarque les chiffres correspondent au nombre total deleves inscrits dans un cycle denseignement preprimaire primaire secondaire inferieur et secondaire superieur niveaux0a3de la cite ainsi que dans des cycles denseignement superieur niveaux 5a8de la cite qui pourraient etre affectes si les fermetures localisees devenaient nationales
enrolment figures based on latest unesco institute of statistics data	les chiffres des effectifs sont fondes sur les donnees les plus recentes de linstitut de statistique de lunesco
school closures in response to the covid19 pandemic have shed a light on numerous issues affecting access to education as well as broader socioeconomic issues	la fermeture des ecoles en reponse a la pandemie de covid19 a revele de nombreux enjeux touchant lacces a leducation ainsi que des problemes socioeconomiques plus larges
as of march 12 more than 370 million children and youth are not attending school because of temporary or indefinite country wide school closures mandated by governments in an attempt to slow the spread of covid19	depuis le 12mars plus de 370millions denfants et de jeunes ne se rendent pas a lecole en raison de la fermeture temporaire ou pour une duree indeterminee des ecoles a lechelle nationale imposee par les gouvernements dans lespoir de ralentir la propagation du covid19
as of 29 march nearly 90 of the worlds learners were impacted by closureseven when school closures are temporary it carries high social and economic costs	le 29mars pres de 90 des eleves du monde etaient touches par les fermetures meme lorsque la fermeture des ecoles est temporaire cela entraine des couts economiques et sociaux importants
the disruptions they cause affect people across communities but their impact is more severe for disadvantaged children and their families including interrupted learning compromised nutrition childcare problems and consequent economic cost to families who cannot work	les perturbations quelle genere affectent toutes les populations mais les enfants defavorises et leurs familles sont les plus durement touches notamment par linterruption de lapprentissage une mauvaise nutrition des problemes de garde denfants et les couts economiques qui en resultent pour les familles ne pouvant pas travailler
working parents are more likely to miss work when schools close in order to take care of their children incurring wage loss in many instances and negatively impacting productivity	les parents qui travaillent sont plus susceptibles de sabsenter de leur emploi pour soccuper de leurs enfants lorsque les ecoles ferment ce qui entraine souvent une perte de salaire et une baisse de la productivite
localised school closures place burdens on schools as parents and officials redirect children to schools that are open	les fermetures localisees penalisent les ecoles car les parents et les responsables reorientent les enfants vers les ecoles ouvertes
women often represent a large share of healthcare workers and often cannot attend work because of childcare obligations that result from school closures	les femmes representent frequemment une part importante des professionnels de sante et ne peuvent souvent pas se rendre au travail en raison de leurs obligations parentales qui decoulent de la fermeture des ecoles
this means that many medical professionals are not at the facilities where they are most needed during a health crisis	cela signifie que de nombreux professionnels de la sante ne se trouvent pas dans les etablissements ou lon a le plus besoin deux lors dune crise sanitaire
lack of access to technology or fast reliable internet access can prevent students in rural areas and from disadvantaged families	le manque dacces a la technologie ou a une connexion internet rapide et fiable peut penaliser les eleves des zones rurales et issus de familles defavorisees
lack of access to technology or good internet connectivity is an obstacle to continued learning especially for students from disadvantaged families	le manque dacces a la technologie ou a une bonne connexion internet est un obstacle a la poursuite de lapprentissage en particulier pour les eleves issus de familles defavorisees
